d1,d2,d3,d4,d5
-0.5334028588493078,-0.07907565029096886,0.10814076305426079,0.7027252251985161,0.2924901944027287
0.2762220881384423,-0.04903012789972383,0.38535876077401165,-0.3992141468417729,-0.101699629077463
0.285114879306124,-0.03134403457139556,-0.004205818635587555,0.14453535905198778,0.14944463203601743
0.3970953569915199,-0.3753096799843798,-0.440346940895179,0.03685090484186282,0.7065946441775681
-0.3835402466491362,-0.265175235460972,0.6136458961808202,0.22900527855189523,-0.35986149921828803
-0.3055253794632915,-0.6705731217265882,-0.19941106751410742,-0.24810639032189097,-0.1124569754695166
0.40676044534490674,0.052871613829638564,0.11497436178491371,0.6113986029170637,0.379196124810135
-0.13485529384475115,0.6937421593938975,-0.23650121278018021,-0.24705742379354656,-0.011965427267193407
-0.09939927086778,0.509805797729771,0.1375541494355892,0.4987227768220943,0.3793956615863401
-0.4052011018950139,0.6124962652787092,0.261168643190705,0.0718739669225974,0.1958574426890911
-0.1877046906683275,-0.6308837109120036,-0.3250482603792544,0.39727872688512567,-0.25149291650631644
-0.23229845111690062,0.3974672989783503,-0.30124788451070694,0.6085768557478815,0.5128050504520563
-0.3363855831722822,0.6840463611843948,0.15193237881336663,0.20572385217574163,-0.5285674702285201
0.04744469662029016,-0.25925061598449783,-0.07170864053171533,-0.3530856267219613,0.36283131103194766
0.48019168065936846,-0.5294310557139243,-0.273505171258567,0.3202874661262187,0.4058869728554013
0.2577076709976074,0.08791234074749887,-0.5684017899527083,-0.3753975713137705,-0.24362952033082963
-0.14329058554983454,-0.3369212533329009,-0.47079342109240985,-0.01988445009388351,-0.002102315411458777
-0.4574046835439889,0.265040801994618,0.4556320002790326,-0.4908332259192605,-0.4470693658752931
0.1687518943901709,0.011401939005729611,0.23148773330413408,-0.6436552712697936,-0.10824371877915384
-0.11557633603533812,0.3955586358012617,-0.42870726933733416,0.25273686757201763,0.34957383553044563
-0.67823807701034,-0.036215987076720024,-0.4985910116426382,0.2832502368732106,0.3851391376909663
0.03873609373151776,-0.31429448429113593,0.3896478814602149,0.11691238891328526,0.30509141800210915
0.3421531385065164,-0.4874994001433588,-0.7015630664151189,-0.07071705869884193,0.32473019719689766
-0.23330360243335502,0.037707421172312516,0.404299469758143,-0.20172253830266174,-0.604298687942888
0.08085444815609977,0.35744614604020986,-0.48427274243178253,-0.6322347840397455,0.3059846754259432
0.09008007502119963,0.5945080192351173,0.18420505167023316,0.14571629883671555,-0.5339434096725661
-0.4859549994730403,-0.12243223829651106,0.3355705471747703,-0.20945370086780968,0.3113092119360803
-0.46293861959551896,-0.5858068430963719,0.12558851607669652,-0.327796084287997,-0.36073221869175365
0.7340472661232615,-0.3402559764321984,-0.46878403181088757,-0.06788030942617196,0.020900320037429587
0.16754030979772172,-0.28333293333734844,-0.46873237256007805,-0.5539738533550871,-0.48529718742562644
-0.3124587672933743,-0.6167055903188223,-0.13597770970704537,0.04415716302869299,-0.3981963780204243
0.111390739499728,0.3198452256809947,-0.12808165115692227,0.27038242008754354,0.1758564321960172
-0.0945870393369086,-0.29547853152993486,-0.221589483119772,0.13708010381952063,-0.4051628627046562
0.21894411527804736,0.11864677982341587,0.3452220114712319,-0.21448229899213955,-0.38068174506804175
-0.4569991832234477,0.460337019839661,0.17462950117919251,0.10782911499293091,-0.5466860653824268
0.350518611576055,0.39322341975907116,0.7660640202576174,0.035820225774994,-0.32668458422343205
0.31673213836473346,-0.613781902859937,0.0986467903374717,0.5930077586569475,0.02966618575339197
-0.13856945419830913,0.26668457590621775,-0.75866993141367,-0.3535161304196699,-0.049640016794344044
0.6614281341851818,-0.18648985367527304,0.5097510955543618,-0.12303963869298795,0.07728759874811031
-0.6828997276146753,0.09388913695043177,-0.0981130658140017,0.22405851386404851,0.3639210617194577
-0.20777819315933654,0.10570552789013865,-0.6085388973690191,0.35206132743014185,-0.5438364188211426
0.6123566274418559,0.47525548330942735,-0.1672589896915908,-0.38760776711053646,0.13161566527616775
-0.38430611432452455,-0.03607824664772563,0.7398174551439494,0.008161012188089956,0.06620714463329014
-0.8001347419661002,-0.040117474332737935,-0.00856827595276255,0.019352463805579312,-0.5370939838380202
0.28255250762021156,0.031236108335835233,-0.4787574554093472,0.10773540930681968,-0.3972202244168064
-0.5502377184285827,-0.5920567714135638,0.029522703890557223,-0.26975197575156495,-0.35223261859664934
0.5198153780523183,-0.30673677593947635,0.43065015199424916,0.35230349107405523,-0.09971382769544901
-0.5542640417605882,0.19339895619752911,0.16947788023815114,0.24275393871534967,0.3978765532407387
-0.4124687674977576,-0.326781378908922,-0.013119064879799858,-0.06639637582645785,-0.3698058958941157
0.6607773780694954,-0.5510411622743321,0.2735196413400973,-0.21657841688062063,-0.22515786994107745
-0.5549998671841108,-0.23749566824218293,-0.10168236150154764,0.5569902583234518,-0.22436704620550185
-0.526247025561525,-0.3747258228274617,0.14799957765407568,0.6958385626029229,0.07847036720244471
-0.047336051746874164,-0.3319374744735071,-0.05296886556896552,0.3844850464997067,0.6604281289464711
-0.4977392414242874,-0.3538477312354926,-0.5033912757700414,0.5739407206858902,0.203427199055066
0.011859088584777577,0.4674280677863072,-0.4672500788681144,-0.01966562892155821,-0.36734110702941436
0.3426952262047469,-0.5890823800055212,0.04591898179252496,-0.22915419987469643,0.1671250342487438
0.2521237335733588,0.5840758128838528,0.27658313711737414,-0.19929834702322724,-0.39617127835333243
-0.24503625625679093,0.9329494689320685,0.0642504706665119,-0.08252553028761977,0.220482229361451
0.3028379447220313,-0.20942710860011027,-0.011597134087959926,-0.5512609719460151,-0.26953620701039194
0.45702184295649473,0.033912088229319126,0.4455211527628604,0.14540795154347097,-0.20436216026978515
0.2356649838691358,-0.5541435417089193,-0.08418513876234601,-0.19955433313897353,0.4345804870792591
0.39097382145216364,-0.03929530501793321,-0.1755961531664294,-0.27135679246011546,-0.7874465701110065
-0.6683316146538978,0.35664674499795623,-0.09731207313884171,0.4163742716746901,0.4840214603941948
0.2654035016027376,-0.19350733049585855,0.10893012171365046,0.4893358210906895,-0.003575892619413379
-0.08973988437327063,-0.16554665770318255,0.250954266889418,0.32664512576606475,0.8577045509543904
-0.6110073177991762,0.07702661099508634,-0.292677125287649,-0.4237428260173264,-0.49985525918940277
-0.12742671835387775,0.039663310849505695,0.17522364825205883,-0.3626881113574334,0.3545251549514885
-0.045808300696443816,-0.2214273712134609,-0.38274563561740793,-0.5495764498837261,0.2722306308566069
-0.017592388038684126,0.09887827102219005,0.7729377269332818,0.07133931202106414,-0.25158286847865163
0.21861586258611432,-0.49851211834951625,0.3241565744172379,-0.6020318889161855,-0.4662828028889343
-0.5602222842777558,-0.147031251127834,0.072706465745356,0.22301455906182,-0.69403134957737
0.12837213750092835,0.1658843197886979,0.49114003537930095,0.14240670460175076,0.16952104507410537
-0.4720513360994887,-0.19341246368034337,-0.46347433013744443,0.4766750467904737,-0.15560215542833644
0.40067772619005737,0.3169082371910117,-0.8218306351620777,-0.022405746874893717,0.17069438417065452
-0.11897332697391305,0.23708173940854094,0.10519989328687651,0.16565210641783934,0.3694810486562625
-0.20997403709503248,-0.6664702269947327,-0.09926788325607871,-0.06531886421185806,0.36874892948871185
-0.48087640744721094,0.0013563624166750277,-0.24899463480046635,0.7579345868097243,-0.0935512880562146
-0.7542625716244686,-0.463194667342826,-0.2233216357635064,0.3540133369997407,-0.09300490222728608
-0.2952931181242511,-0.2290948580499188,-0.1372324682936492,-0.19959204812949838,-0.7772593151511995
-0.34898159962979136,0.3595263966546016,-0.21309143519580886,0.16460468780797521,-0.08715329865578725
-0.33302225788339745,-0.5599524355818757,0.5402733126451018,-0.0748385098264781,-0.4950697884390658
-0.5280277621727845,-0.41549925070609883,-0.441366830868539,0.4860576821068501,-0.18713741076335944
-0.35719180854966304,-0.43098660578273096,0.6763086629473678,-0.015438429502425466,0.364097177947011
0.8074832958167311,0.1848412246035307,-0.06360743219129872,-0.08479262390260622,-0.25925164156026415
-0.17086383707928077,0.6254580585018694,0.13874287674933528,-0.4780853695415621,-0.09340444973961737
0.37728283721953315,0.48832427524776056,-0.31062776655585256,0.5430223721509784,-0.3649777470321336
-0.10249735078130828,0.8487840829757185,0.2066866722805809,0.40835545472003565,0.11501928328020461
0.12828753014423055,0.09820174557250194,-0.16587692925969422,0.40968403917493745,-0.7623300862226159
0.7574827037166751,0.003241775971197347,0.1674748442265872,0.2240120007965698,-0.1340877999736778
-0.45768105920021296,0.34461392253778045,0.5010072672683026,0.009951595905300703,0.5846517765099717
-0.2377784643408034,0.7541187552665731,0.4818922097314995,-0.03182371610063428,-0.34088869289779744
0.13954316700637137,0.7083895645430789,-0.35156514678903683,-0.5112651473222205,-0.03439743670586237
-0.4306576246742657,0.3158293080994703,-0.5684492142727049,-0.5910307540464319,-0.09378046085737246
-0.402592644433061,0.5214747437506904,0.22541717316014975,0.40248402870793476,0.20700565212397226
-0.28895513265048933,0.4221085391726369,0.06656227419729199,-0.4868407303047271,-0.3696538675485619
-0.4750184167508351,-0.5941780280766022,-0.12927206086543253,-0.06529175217638117,-0.058179681380262416
0.49433792065422333,-0.049474541735949895,0.25720128539618003,-0.16712841142835178,-0.6607566339032407
0.044228089264514825,0.17045717687230577,0.6680194346456998,-0.6638260614776377,0.12893075137124232
-0.1648465493045479,-0.09834115920193653,-0.39488258798066544,0.21944654104252792,-0.40518432348802613
-0.15978943648684174,0.052156740613575,0.05342325126066694,0.2902495605356932,-0.7447892521330932
-0.15800293559036094,0.2089488306124112,0.8261986781480153,-0.13936450232218967,0.1044270017552924
-0.18858159823229093,-0.6092581435974302,-0.3607893288876214,-0.3670807107935363,-0.02811686987003781
0.7924583633776077,-0.4056665673128037,0.10667931272747566,-0.024058279962141826,0.18996548189435103
0.601571619080955,0.04755020416554112,-0.35893010946015935,-0.28762892735687795,0.2259047374349903
-0.490482443402964,-0.1510967794063809,-0.45077502997031305,0.12373016176021001,-0.1237457101264936
-0.6078992384478754,0.28119123853978567,0.1516054807584133,-0.378032939138794,-0.2712299697248446
0.7351455679020402,0.36294511396663043,-0.4273381237557472,0.1350652201444793,-0.09992890235707241
0.009978194315717781,-0.31827987680068315,-0.07439193946444722,-0.5768530806577394,-0.032592682507271986
-0.36723481100215083,0.2926528772658836,0.4640083937140893,-0.26853394586077384,0.676638932931416
-0.25624245265121215,0.3965373835237831,0.6129757863066871,0.4172727932019582,0.06473828634826373
-0.3561382873902592,-0.2705512715431364,0.00587122709979826,-0.6533283062833366,-0.411686287664784
-0.38715788206615054,0.05953814358156784,-0.2077269456218993,-0.11132252183927127,-0.7438050736375972
0.08483171258537836,-0.8919172364003822,-0.05562361116524883,0.0409972314944238,0.17839574568215943
-0.14300156984639756,-0.365534502011037,0.666359135179982,0.06754297221453887,0.46588050583111396
-0.21261564794895005,-0.5170755612979911,-0.3415028270856628,-0.07595557416480259,-0.16109552227061497
0.02577838407069133,-0.17436319232799802,-0.41723183715608636,0.6934140903709425,0.4119162961828384
-0.22533630073227728,0.24623135660662854,-0.49503944661104193,0.4316325416739164,0.5713618056975285
0.4829834640156867,-0.05566094597660154,-0.6419077844674308,0.24200746393962902,0.13875043304486145
0.4283029084165344,-0.2993549243311402,0.09971993370361676,-0.22759135353964344,0.22505280966891106
-0.09614176028988308,-0.31731591232964096,-0.4507195122169365,0.6227547717593553,0.1141203055478508
0.45899588277326697,0.36210383479162833,-0.21093708640666087,0.05391965135998866,-0.306146334346175
-0.050172870144862936,-0.051342334132405965,0.3652519868844777,0.5256855282228701,0.11043692102339397
0.2054290425389682,0.28424713522495004,-0.061594244770547535,-0.8357468316977288,0.12713403460676753
0.6233739186663951,-0.5338107478067922,-0.10514614728047911,0.4047800378545203,-0.03904672180104707
0.13686604476126463,-0.5009889389553048,-0.049136067136561934,0.6417091516647988,-0.20747162323688895
0.3603371942865856,-0.09082451876729603,0.22430374152661892,-0.6248880218069146,-0.06722033576520348
-0.11173107636299662,-0.1512970324946783,-0.205731332820019,0.5781160970473778,-0.30331377000114634
0.027711388929038572,-0.592856706037215,0.24877766968439374,0.7054529783183583,0.2870395545473319
-0.07444079142954396,-0.2104355268033531,-0.5658743467279646,0.19718855653950507,0.44209547058265897
0.01982157574139798,-0.3125057760664549,-0.19432616203987152,-0.4802233402578435,-0.7133150483107471
0.30424492407258286,0.17709541976541177,-0.26367657471272543,-0.28298964543347327,0.4682066131538556
0.09220234388712578,0.11063863057001333,0.15386158368152714,0.14495356556220163,-0.7345245947215695
-0.11567766149792269,-0.20615660576180161,0.13007871534025428,-0.515436481734812,0.2804165335970652
0.5165191735981374,0.13255076846163982,0.4605452900386062,-0.03550992670658526,-0.6421554639712037
-0.01701215104489573,-0.5585570048233894,0.030110486312633133,0.2844172528531692,-0.32223285006061086
0.47992067881290135,-0.2836790646641887,-0.025107064876904506,-0.7872796749027187,-0.20555355210389603
0.011701113269784846,-0.4410564527476333,-0.04551577939209839,0.03517312088557034,0.11795714549662994
-0.07428553237494939,-0.033399157403725344,-0.3922013207128765,-0.01483431584267314,0.3208519949586217
0.4523178883263803,-0.09417388638181623,0.46269640047844884,0.1239683041602242,0.7428274934983969
0.23992718348951625,0.014561997213057287,-0.5096800708992408,-0.33268081791057647,-0.6572236933616071
0.030664999641862423,0.09769095629625024,-0.2837472869510498,0.16133787400658317,-0.8043229997675525
-0.44248563650547124,0.20216176717728462,0.7967257375575638,-0.19376958719142268,-0.22440392251766195
0.2776718275090879,-0.6492545043317861,-0.5893212808660098,-0.16112067820808362,0.04272154968050601
-0.49415629984049225,-0.1018559477412504,0.45595894917341484,0.13138541280664207,-0.1099045486811907
-0.2026370618828659,0.23409773734211936,0.37875054003994846,0.4855927674732812,-0.27921302339704845
-0.2783428023534642,-0.03218789043540227,0.5534423095109706,0.2450247569800632,0.6967510835652126
0.23037041177128725,-0.2789428255911417,-0.00024218368118211764,0.7861669277562655,0.17623493708545568
0.019766644639168218,0.5171133694580174,-0.3341609213600927,0.563167704499858,-0.3645370274074562
0.3481596149134669,-0.8051012864876501,-0.27776791264449296,0.0003973799769894093,0.33507562990697815
-0.19807278604586442,-0.192528055273689,-0.66011309552004,-0.4899344681729272,0.40894624997925266
0.3896342953671439,0.38811826729342913,-0.042123600459671895,0.12990434116433458,0.2113644325076074
-0.5570444020135954,0.4001492645699958,-0.3649008962958238,0.12194000495704582,-0.3473856179973476
0.20837618870513896,-0.21885075734184745,0.3249434074267983,0.10199639910426694,0.8469051669951553
-0.5216806453489431,-0.31220062806054405,-0.32431710860013707,0.48508904051413193,0.40388880135124405
0.5033021321199742,-0.1338562352681738,-0.10115234971708764,0.42422465242590257,-0.13622665408195123
